"Id","SalePrice"
1622,143428.003574028
1623,256902.868364202
1624,204871.842658459
1625,122216.807881764
1626,172122.156775673
1627,196669.107483988
1628,276283.65335574
1629,166882.143577351
1630,372198.027103037
1631,243873.627748692
1632,246972.786826109
1633,165324.805638408
1634,184315.354850602
1635,170887.568468497
1636,144157.122866747
1637,197777.699958391
1638,178382.294116734
1639,184924.138742719
1640,238510.188890488
1641,183828.042634738
1642,254856.108998426
1643,221035.564876135
1644,227431.370686352
1645,218258.889788488
1646,150625.794692264
1647,154998.043407029
1648,127066.162345015
1649,124817.627160068
1650,115591.647319498
1651,117248.539656454
1652,97385.1053469755
1653,100516.542792106
1654,141445.103908611
1655,127764.164771885
1656,143534.226725717
1657,153497.520956688
1658,148281.515013048
1659,123656.936065276
1660,144732.270552026
1661,432559.329666729
1662,384038.12709075
1663,388102.399095474
1664,524676.145392119
1665,334919.80374374
1666,328361.592563005
1667,371729.819394026
1668,357209.540632826
1669,319675.23243893
1670,365648.45473374
1671,273435.643170825
1672,409900.532639269
1673,287844.681841819
1674,249304.633789156
1675,209873.361151592
1676,205892.302033929
1677,215771.571914463
1678,481419.501929515
1679,392099.219573921
1680,344983.97988759
1681,284658.143423605
1682,322731.590368674
1683,191217.408836789
1684,168869.062835449
1685,175510.225353414
1686,161779.843239366
1687,158620.368210518
1688,185435.960287557
1689,189204.35598883
1690,188722.056129562
1691,176002.921605939
1692,253236.162800288
1693,160668.07690687
1694,179012.905275101
1695,157371.858016528
1696,258802.741254885
1697,167314.622638393
1698,338512.197401115
1699,324490.781380203
1700,272201.019029141
1701,280918.717316416
1702,237903.112615357
1703,228984.661985366
1704,268725.640852524
1705,246040.537307195
1706,201192.638977614
1707,235803.982920309
1708,202985.115803313
1709,251761.498922868
1710,219500.091864076
1711,269804.652368879
1712,256394.563586178
1713,280918.313801728
1714,223665.695747271
1715,207702.872331629
1716,179981.167120719
1717,162688.373317194
1718,149128.391035434
1719,229217.631530044
1720,250657.904729384
1721,146121.734554045
1722,118326.86446338
1723,146427.839837984
1724,216125.272852127
1725,235050.63912967
1726,183429.26420767
1727,143914.174380756
1728,154904.466119177
1729,181796.318802209
1730,180635.145830113
1731,116896.875244427
1732,123394.562122633
1733,123667.879246635
1734,119279.825363141
1735,97909.1003663073
1736,104128.346220821
1737,287151.99006134
1738,269850.741633617
1739,252792.114251567
1740,222786.361310641
1741,192985.247740151
1742,177447.066590934
1743,168335.708020619
1744,343040.081558393
1745,236005.104897403
1746,191938.318094695
1747,220248.123574645
1748,215115.970847443
1749,140574.751059659
1750,135255.155437881
1751,220250.362656895
1752,113964.819537303
1753,156800.967872298
1754,196090.681816199
1755,166866.457819713
1756,125579.215584028
1757,112785.184298972
1758,145569.600908051
1759,162782.282646645
1760,160123.269603046
1761,159845.010723971
1762,190535.853574124
1763,179219.557701867
1764,104719.310926624
1765,194704.878304875
1766,192042.092852959
1767,233059.591989667
1768,139491.235641661
1769,160552.687304444
1770,151937.828188262
1771,132691.061171389
1772,139593.181849704
1773,112041.374663587
1774,146381.154817614
1775,142106.932052055
1776,124898.474470766
1777,108455.885958181
1778,145366.207868117
1779,120032.287140923
1780,160611.791591452
1781,124835.166295717
1782,77297.5038210908
1783,142591.97249536
1784,105049.966869545
1785,133303.379252233
1786,105804.066180274
1787,149807.404918749
1788,57548.4781204376
1789,98251.3435655786
1790,59567.8061755449
1791,192299.028398186
1792,163412.500496774
1793,131788.733220085
1794,161365.309296412
1795,133583.141868578
1796,131306.823851039
1797,122838.72517268
1798,125643.442752529
1799,103609.287986058
1800,124157.929004434
1801,119408.068147687
1802,113439.75973565
1803,160123.521819226
1804,131265.929050357
1805,132865.592455764
1806,128461.776728275
1807,140334.382403526
1808,117486.242384634
1809,130761.53948397
1810,140159.660714589
1811,140636.674813165
1812,110980.039899339
1813,130840.878931252
1814,88244.9330778006
1815,49262.5990572254
1816,100984.429757215
1817,113536.495548711
1818,174029.203713326
1819,142345.857456583
1820,34307.721400858
1821,99713.5876826056
1822,141874.533286882
1823,35144.6810309008
1824,135825.54039789
1825,139728.751486878
1826,108072.101105158
1827,108032.491186899
1828,143084.127437849
1829,136353.781321583
1830,147714.618348162
1831,157051.520628274
1832,29506.4592866063
1833,142966.681527549
1834,114596.175458996
1835,119502.280156673
1836,141030.786817413
1837,89752.7244079164
1838,110810.923567902
1839,106647.874875701
1840,155164.930589806
1841,132005.573856952
1842,61860.5530494
1843,135293.010484836
1844,144749.19350265
1845,133390.586490967
1846,151565.445879345
1847,164836.993522008
1848,43699.6878274562
1849,113656.622828774
1850,118733.457229692
1851,143949.641257943
1852,109231.567369117
1853,110689.252311857
1854,162577.518954191
1855,154391.863414356
1856,216668.58024259
1857,133374.971613219
1858,154105.256358043
1859,115383.92039696
1860,137162.341758427
1861,114292.683012419
1862,286973.840191735
1863,276609.035595777
1864,276634.859462767
1865,370829.598452163
1866,349424.44017793
1867,215248.545169329
1868,290650.917539649
1869,206956.939834101
1870,219331.499458836
1871,261139.203643024
1872,178484.283177005
1873,246184.303899496
1874,142127.48667647
1875,187204.362048554
1876,198336.407072253
1877,207218.577328348
1878,191628.160755416
1879,143909.921699663
1880,141627.771811925
1881,244537.564601547
1882,236432.129281912
1883,186210.311904759
1884,203765.26096083
1885,233046.135041949
1886,291096.609829448
1887,215791.462162338
1888,255985.725874803
1889,170473.893870244
1890,107635.944773727
1891,132014.88630496
1892,102943.10534302
1893,130021.622367855
1894,116299.532886961
1895,138722.978787798
1896,123418.466034379
1897,118872.069682491
1898,104887.429282583
1899,161777.93301396
1900,155125.531726268
1901,188468.378737093
1902,180366.140389178
1903,218188.319764249
1904,163376.850208652
1905,208838.668081449
1906,162847.275935059
1907,231294.728519786
1908,113136.377959931
1909,134701.466160618
1910,119413.993413667
1911,228700.336195967
1912,320962.46513922
1913,145735.807589806
1914,47099.5330672699
1915,349922.861316061
1916,45221.4584854074
1917,229995.572383511
1918,133139.469978694
1919,155281.381991795
1920,164624.915079775
1921,392412.058863582
1922,345099.126327112
1923,234533.31325393
1924,212563.869595116
1925,204861.677723489
1926,387945.058319824
1927,125839.700992289
1928,163383.182174578
1929,121978.253034551
1930,118565.456666644
1931,136279.649460274
1932,131017.906768328
1933,194661.430138247
1934,191391.615964652
1935,170434.541776981
1936,211749.894960616
1937,178837.856086097
1938,166829.301863379
1939,270868.159340598
1940,199711.318793503
1941,175248.35582021
1942,167773.946911166
1943,235291.27874084
1944,378316.392123329
1945,419633.364473319
1946,147230.277982455
1947,124992.805414333
1948,177774.996210019
1949,230998.021344222
1950,182047.142226228
1951,248544.429340904
1952,208197.361537241
1953,164485.412548338
1954,182991.509746028
1955,132765.266267085
1956,282579.927377616
1957,160505.150277404
1958,246371.035144117
1959,132404.2258054
1960,99409.4616836105
1961,113656.102838177
1962,100756.083552139
1963,112048.822515816
1964,107272.271427297
1965,136716.824360382
1966,136291.937074648
1967,308379.653520528
1968,418114.757437856
1969,402869.44903418
1970,408169.466742798
1971,449498.931177282
1972,374424.659148773
1973,289448.999534275
1974,338156.360570382
1975,501317.943950104
1976,278453.832201114
1977,364402.577629867
1978,353357.635239724
1979,325287.094235024
1980,202576.595187886
1981,362598.967141753
1982,214358.400667823
1983,198088.061488163
1984,182193.064722934
1985,228216.207089676
1986,203888.279009742
1987,209298.542786787
1988,172552.141536206
1989,189464.71138789
1990,204963.991529095
1991,228647.325737399
1992,225113.373263832
1993,164190.97471422
1994,229125.939384055
1995,184014.217707261
1996,286915.61038205
1997,325710.943192401
1998,333307.441612461
1999,308387.298435543
2000,323514.064669321
2001,284372.369335662
2002,253297.578414724
2003,246782.967586282
2004,276934.736964335
2005,232333.148552603
2006,217164.143783218
2007,246356.639421638
2008,228155.545708717
2009,196173.04237417
2010,194678.378960461
2011,127794.463646511
2012,178230.836790091
2013,179152.629468349
2014,184928.068027329
2015,210914.794480313
2016,192676.432386637
2017,198944.122231232
2018,86815.0379907194
2019,132163.613595379
2020,78830.6543361066
2021,98897.9912743648
2022,208526.03700303
2023,149188.847293055
2024,288130.0008627
2025,360490.758233508
2026,169808.187577854
2027,150655.023155431
2028,162932.996343559
2029,172177.379176648
2030,263006.77845004
2031,235011.99738158
2032,260246.043070747
2033,251538.959777476
2034,163940.103278097
2035,236551.395613159
2036,193090.533230778
2037,197920.533606597
2038,323221.216305761
2039,232536.751753809
2040,323336.575052887
2041,304131.548661813
2042,213501.541253067
2043,175421.591130583
2044,168899.300227792
2045,202111.330290246
2046,131087.979006799
2047,145765.339255878
2048,132611.971090144
2049,131458.641811852
2050,165414.384933847
2051,101307.890113108
2052,110155.177522908
2053,137919.667554832
2054,87973.1676427958
2055,178112.040229774
2056,129199.689637143
2057,93701.2054020333
2058,212580.005973381
2059,124714.039810003
2060,178367.574417259
2061,175394.555913768
2062,124672.069369306
2063,103607.900005036
2064,141587.526861142
2065,85958.1933156989
2066,165494.143380796
2067,106296.132955372
2068,143630.750190398
2069,95833.5625887788
2070,109526.511192552
2071,94156.6310927287
2072,143865.613342556
2073,127811.081887473
2074,170516.262094768
2075,166144.458656777
2076,126928.330187236
2077,152127.2718265
2078,134584.939917741
2079,125175.01334645
2080,110087.914413317
2081,127738.104598449
2082,134943.224395928
2083,153314.364347613
2084,103307.833135823
2085,111002.311994594
2086,101848.43473187
2087,116853.260001804
2088,103707.036321315
2089,71480.9584113834
2090,116782.21374133
2091,95034.3621486284
2092,130867.112251283
2093,156179.252514233
2094,120278.1861035
2095,140379.445395419
2096,81443.7158952669
2097,98736.0801649308
2098,152980.27632721
2099,36725.7473512904
2100,55000.5032393127
2101,112426.225797533
2102,123047.276133182
2103,91348.8354751144
2104,153027.416203849
2105,139434.231447921
2106,46770.4111268785
2107,196845.525283737
2108,120820.009620911
2109,114228.665184675
2110,134273.253638211
2111,150857.047981456
2112,153542.263098086
2113,126335.703678604
2114,116111.723569765
2115,170221.07789547
2116,118772.360738943
2117,164757.681588674
2118,123289.214207495
2119,108485.477115985
2120,102945.254390018
2121,82534.0091619612
2122,113792.727413217
2123,93153.6813002327
2124,178570.408858266
2125,135056.003608361
2126,153941.752836737
2127,179969.227619596
2128,129441.885153454
2129,63321.3926129471
2130,143819.785264096
2131,114358.998578987
2132,116648.100043375
2133,128029.054349568
2134,121947.660468626
2135,90786.7993445817
2136,61342.4724773282
2137,106845.732521177
2138,128432.348049762
2139,148638.840800969
2140,136750.942560639
2141,160850.310139198
2142,128499.517643174
2143,158280.849906368
2144,125885.700675983
2145,136567.119725637
2146,185855.616115416
2147,130770.453360108
2148,136169.837552882
2149,151606.803579712
2150,232111.536158336
2151,127782.653976002
2152,200832.250281855
2153,179778.19329131
2154,106982.558898172
2155,138228.255669281
2156,271752.424316247
2157,226905.433037986
2158,232195.880250138
2159,218480.012199487
2160,187697.638001078
2161,229505.222445676
2162,383603.715725792
2163,358414.464371574
2164,246192.578352842
2165,197925.752065882
2166,148661.296369819
2167,226457.437393945
2168,194798.151128605
2169,193271.331173329
2170,212339.39150583
2171,155195.87963073
2172,143314.176838554
2173,169686.420389378
2174,224745.084302053
2175,270157.283219048
2176,309933.996770643
2177,236828.134617379
2178,215300.283021238
2179,128564.836508332
2180,240219.488849672
2181,192562.139582739
2182,218408.296765227
2183,188061.918213422
2184,123245.419030287
2185,117725.237694677
2186,149693.735116015
2187,149700.556320473
2188,160731.911526225
2189,316609.20498367
2190,82558.5771996131
2191,63189.6618241214
2192,89159.6425634884
2193,129245.460455967
2194,105259.187693317
2195,104207.864009782
2196,108213.631193125
2197,112787.794286864
2198,164235.368873116
2199,173815.529615659
2200,155322.820323914
2201,153239.304033348
2202,209475.815627488
2203,152914.235086702
2204,190138.881814331
2205,131891.667509729
2206,150629.302715716
2207,223030.797524843
2208,245111.718481105
2209,266936.599684088
2210,123327.591108751
2211,123447.517847368
2212,130433.471468354
2213,106619.352734712
2214,141479.136913949
2215,98359.7224807615
2216,168869.348690332
2217,86477.0363468009
2218,83024.8040162341
2219,62448.7156585861
2220,6864.65955406423
2221,350129.44990478
2222,309364.705326611
2223,274236.955033303
2224,200451.919329189
2225,117247.633345627
2226,191394.119914302
2227,188650.983739822
2228,279544.949932433
2229,246912.357931323
2230,147815.271085109
2231,214916.953547148
2232,178415.828609985
2233,184380.780142112
2234,241400.499192946
2235,228732.2224646
2236,247350.669100897
2237,306387.831968492
2238,192884.043368681
2239,122037.414969549
2240,145855.407530725
2241,146398.697191288
2242,123746.830923478
2243,126940.800134257
2244,97313.2810216603
2245,104598.082516141
2246,133530.377643733
2247,125727.800588484
2248,121255.14484606
2249,110961.462288844
2250,127550.424188443
2251,101611.636826351
2252,200914.379801926
2253,153251.129472995
2254,175576.931930907
2255,196595.071573111
2256,172879.999545376
2257,210118.455631848
2258,147700.028932002
2259,177529.61846994
2260,127418.208757341
2261,216360.914731403
2262,242380.096303851
2263,381028.124556641
2264,468643.772067932
2265,187301.513919356
2266,329073.766566634
2267,398374.714956751
2268,473833.934490794
2269,145281.024799146
2270,181447.288419949
2271,208460.598391664
2272,185410.151901555
2273,147493.258098421
2274,175197.520395342
2275,174579.586987769
2276,198161.381644832
2277,189810.084829079
2278,150879.039103745
2279,119333.367217753
2280,110369.27628238
2281,145768.110753862
2282,155680.626389407
2283,111988.73335323
2284,118095.507408787
2285,143728.490062217
2286,117396.210715215
2287,391424.945498855
2288,294688.538662648
2289,354298.152922177
2290,450258.868209162
2291,351221.53679345
2292,422551.716912969
2293,470283.331731336
2294,398741.165438435
2295,463064.531557888
2296,289216.076446598
2297,382734.261463028
2298,378351.663347363
2299,352714.815054648
2300,331846.167111005
2301,330003.37340582
2302,258268.742930454
2303,242258.217806583
2304,261494.683073561
2305,213143.35033925
2306,203990.594429797
2307,208727.364921733
2308,208653.482526256
2309,307436.202477813
2310,210031.289504215
2311,213558.317964637
2312,189406.685978319
2313,167720.658230041
2314,182725.445466294
2315,182935.709720526
2316,200773.083868526
2317,194748.922623757
2318,188231.353515578
2319,186661.787933913
2320,180900.300499046
2321,237448.089778289
2322,199363.127437784
2323,194455.209835862
2324,164394.195227568
2325,211385.040010892
2326,163587.727377938
2327,195352.242440655
2328,214850.101388056
2329,187067.279634146
2330,180598.643395338
2331,345410.495856175
2332,396461.014901135
2333,324449.67194563
2334,278434.281452466
2335,294446.122635775
2336,325464.514651057
2337,201587.991668099
2338,253857.922740058
2339,214257.509303741
2340,407048.637062846
2341,206947.339723389
2342,224519.151821337
2343,220821.273553519
2344,216261.186226242
2345,226975.37841427
2346,211551.694808396
2347,205841.095895466
2348,248896.876645709
2349,200760.299955183
2350,319613.487469059
2351,292475.677838394
2352,252914.457266793
2353,255247.341348477
2354,162382.876892628
2355,152885.666663251
2356,140426.005781062
2357,192214.606147727
2358,201786.909168491
2359,121287.303679687
2360,111297.916814159
2361,150256.419178973
2362,261953.379189275
2363,139659.372067933
2364,156356.187171016
2365,205805.967583218
2366,186555.561222888
2367,211398.156821391
2368,221140.258020776
2369,208546.481115918
2370,168486.080433286
2371,163059.583867417
2372,194061.109068099
2373,285872.409570504
2374,316063.90119989
2375,240659.922375196
2376,299903.670151373
2377,359765.405465398
2378,121676.332997047
2379,216809.637918186
2380,142643.496045547
2381,161922.033457484
2382,196322.993893147
2383,189517.075062945
2384,230341.65139056
2385,153041.45203113
2386,125758.354781355
2387,127477.619126101
2388,102678.208040075
2389,114719.244049154
2390,142035.510997095
2391,149461.427524655
2392,112271.083529744
2393,157169.481294718
2394,145623.239189448
2395,207585.270077124
2396,140212.628010308
2397,217959.081186283
2398,124554.232669321
2399,81223.58553374
2400,65733.8231630076
2401,129387.657880054
2402,127776.466055963
2403,141589.961218922
2404,143710.17211822
2405,154380.470621682
2406,134724.580552699
2407,114550.078784149
2408,138331.972643213
2409,101168.602226275
2410,181035.286621526
2411,112253.970233709
2412,161795.287481568
2413,120843.906680356
2414,167467.217486715
2415,128449.349879453
2416,128719.692495797
2417,128021.951773666
2418,126808.60725139
2419,125108.928241351
2420,121741.616226128
2421,175449.854501796
2422,102052.022314083
2423,121742.956332312
2424,133411.65225339
2425,219145.255652322
2426,144411.128972269
2427,135706.043993948
2428,173925.716396917
2429,102072.10309881
2430,133040.565806496
2431,93748.9995212481
2432,144812.36569008
2433,153777.357326519
2434,143215.814617872
2435,173830.882296441
2436,112174.232878994
2437,99240.8283248975
2438,107658.995754722
2439,88171.8472117871
2440,127053.568335486
2441,94631.4514042064
2442,92305.1614470585
2443,130454.037769579
2444,129982.003832763
2445,80686.1662567817
2446,125060.832181427
2447,186735.820749502
2448,138955.046454289
2449,103700.619980574
2450,152568.185909511
2451,139187.841873103
2452,201759.910237876
2453,97067.8581496899
2454,120794.882849473
2455,116752.644858604
2456,167155.357499934
2457,136407.792978399
2458,133685.445077654
2459,108523.147417612
2460,144987.374561694
2461,126440.54581812
2462,135726.257236233
2463,127950.713146196
2464,185597.573430456
2465,139432.199865261
2466,109831.540761865
2467,130647.78300566
2468,78042.347996552
2469,83635.2331316901
2470,210445.95854816
2471,216919.943528124
2472,185343.546402357
2473,129395.929231462
2474,71775.2099660569
2475,213778.090794104
2476,117597.935981789
2477,120318.866663077
2478,158395.732620025
2479,102461.385394946
2480,168124.525352139
2481,127044.935879456
2482,109623.070235652
2483,105950.384893263
2484,131866.05516797
2485,112139.810750595
2486,159858.320694814
2487,183796.409665135
2488,159316.874463808
2489,158361.53678185
2490,140971.614304118
2491,110579.9668117
2492,187014.149701264
2493,144462.874753541
2494,152615.415459425
2495,74841.5952635199
2496,223695.717714582
2497,158696.226754277
2498,117919.130556879
2499,86326.6037819719
2500,116676.595721409
2501,138335.461729736
2502,155989.519568665
2503,109446.185166557
2504,226720.251679463
2505,211969.403733039
2506,250146.504229369
2507,281005.69621898
2508,247511.392167216
2509,208304.691600526
2510,202326.001319508
2511,174654.719618104
2512,218868.919729982
2513,217634.121363895
2514,321813.689992455
2515,161990.858415692
2516,169043.399479971
2517,143427.727409513
2518,142476.623167894
2519,241525.106855056
2520,217028.366776621
2521,188267.11696534
2522,217819.815681489
2523,119957.405106352
2524,140781.997705386
2525,148904.585289043
2526,159112.497578784
2527,121491.839633589
2528,128587.618393298
2529,44456.625493815
2530,123489.27193939
2531,261171.682186419
2532,218797.494627254
2533,196109.713190711
2534,239785.684868286
2535,278064.921453868
2536,221953.030299746
2537,249925.806526851
2538,189284.316630596
2539,182900.421995495
2540,186190.456959519
2541,179041.300435191
2542,167760.569031769
2543,119748.191783298
2544,128511.520418356
2545,133651.190178174
2546,130939.689592938
2547,142037.807149347
2548,163786.180835413
2549,156045.414407806
2550,710444.944231477
2551,133552.810065725
2552,130641.240744329
2553,61596.9181671598
2554,77612.9139740143
2555,101743.713223308
2556,93520.3635919172
2557,97937.5840027921
2558,177745.215116169
2559,156716.897512942
2560,165492.281912819
2561,152276.50578705
2562,150928.151327474
2563,162567.931587309
2564,192697.664824471
2565,150749.505395638
2566,164144.661302999
2567,145355.699515077
2568,225419.722443978
2569,222101.421126583
2570,114075.937508477
2571,204683.113875559
2572,164024.067522298
2573,228449.683032909
2574,290708.750131353
2575,140267.991603409
2576,169756.335077751
2577,155632.105066306
2578,71230.395463036
2579,35463.0734857938
2580,100321.499474237
2581,119734.368929905
2582,119065.969301215
2583,293000.062181203
2584,166192.698189711
2585,175907.812206848
2586,210641.033615372
2587,200560.208421219
2588,137770.006947504
2589,144662.143096907
2590,195147.95832423
2591,227265.567558289
2592,215811.737928665
2593,257257.418298851
2594,175849.601184365
2595,208722.142193691
2596,283505.900967979
2597,197755.440530819
2598,270537.935263391
2599,394493.66802439
2600,222372.604344797
2601,123961.440848136
2602,73133.83078375
2603,85131.3630486276
2604,89672.895126133
2605,67570.5193744674
2606,133369.946283347
2607,195665.037960793
2608,183977.545528749
2609,150655.683495068
2610,113069.318222547
2611,225670.210791185
2612,147839.672132928
2613,118666.528675915
2614,104365.901810369
2615,154624.061709365
2616,148171.372653415
2617,210898.353193654
2618,205307.493734876
2619,211433.089277981
2620,186009.784386322
2621,175709.533062156
2622,181840.170878411
2623,232707.193996356
2624,282679.1095248
2625,302615.686046128
2626,167308.262171815
2627,182059.570543502
2628,465027.257286984
2629,499738.504751158
2630,379356.263895192
2631,466331.555983212
2632,416144.852634046
2633,322010.546117375
2634,430825.850489404
2635,138025.372320271
2636,164107.582078763
2637,204040.599974043
2638,270778.169476478
2639,177997.546256363
2640,152577.229566105
2641,98115.0919038202
2642,161426.06949551
2643,106542.599430157
2644,117346.257838301
2645,105396.251056093
2646,95073.0640292027
2647,105176.114583149
2648,142687.670544646
2649,147155.141649765
2650,131622.652100007
2651,132623.37927071
2652,390849.108932145
2653,262098.857992637
2654,277815.891644317
2655,422032.811582732
2656,328686.926705193
2657,376964.910754328
2658,337792.893390106
2659,331824.36952543
2660,363580.038459601
2661,377905.063584669
2662,398302.246378891
2663,275853.667187371
2664,296561.378528092
2665,336358.352227532
2666,295234.637028896
2667,178875.711936683
2668,183715.962512393
2669,192191.943232191
2670,269353.156857864
2671,189520.723946585
2672,191393.323201005
2673,199509.248272127
2674,193543.85241451
2675,184749.235865614
2676,190592.158984287
2677,209378.352949453
2678,235276.100622657
2679,284579.617142128
2680,292922.412970325
2681,410679.812069628
2682,320610.446842164
2683,479582.40598483
2684,330176.994234853
2685,325277.116240137
2686,249542.419706169
2687,296730.012644086
2688,213470.919931724
2689,210320.699677832
2690,392833.12899019
2691,200261.209703936
2692,157423.467757968
2693,209999.142663493
2694,141681.131128092
2695,198262.999865105
2696,185243.476025655
2697,195774.518103641
2698,192969.006141302
2699,163333.38680441
2700,139117.638333643
2701,135631.736950113
2702,86129.4708056435
2703,112434.856567052
2704,143414.969769291
2705,112024.077120258
2706,78827.3042093257
2707,96239.5193964563
2708,141605.038001816
2709,118908.15011908
2710,132686.461172842
2711,348108.486094029
2712,398178.470874802
2713,162402.981352735
2714,139832.516348216
2715,178039.538681336
2716,135675.520143111
2717,197041.778647785
2718,213624.806569307
2719,138155.455050159
2720,165740.073015876
2721,126011.65091197
2722,151588.641358422
2723,143552.599915267
2724,119658.679491635
2725,118589.006827478
2726,150664.361349287
2727,172472.345140071
2728,170374.142225086
2729,140388.470881435
2730,145512.036146923
2731,120553.777949734
2732,135679.870710346
2733,158069.500798895
2734,151368.458856985
2735,129847.348765122
2736,132965.384980479
2737,121237.23725908
2738,123142.990116933
2739,147763.590027583
2740,138132.348722098
2741,153867.483038636
2742,147369.755583207
2743,155665.135956224
2744,157865.143405327
2745,139170.502642283
2746,128890.806894436
2747,145488.579995917
2748,102976.320311077
2749,126953.804240887
2750,111517.843497022
2751,128642.073216325
2752,190557.603185236
2753,146531.79983564
2754,222968.008829531
2755,129654.534809379
2756,82213.772179078
2757,47920.0799289085
2758,85030.133007045
2759,160561.311086155
2760,128926.240440522
2761,142633.564324448
2762,125743.789519818
2763,177977.235928931
2764,136241.968774215
2765,279290.447840567
2766,125030.536933673
2767,79405.9489147635
2768,130263.448663956
2769,139606.76424003
2770,137894.960450473
2771,96155.0512288873
2772,108593.792194745
2773,167824.043954193
2774,154389.013001002
2775,123067.961936811
2776,140174.936327159
2777,133187.277024274
2778,110017.32976168
2779,122573.074711038
2780,94778.7112558629
2781,85311.3614378815
2782,82498.3836608309
2783,96959.1331788184
2784,120359.376284595
2785,123552.766881706
2786,51986.6914354841
2787,126792.712723557
2788,57979.5697730072
2789,170033.077381147
2790,85790.4926909785
2791,106041.636698844
2792,60578.3933525807
2793,172485.792188331
2794,90104.0644766244
2795,125737.216489853
2796,89959.0202975809
2797,238693.11527392
2798,110615.96330635
2799,123592.017713039
2800,64069.0942663662
2801,110239.804066363
2802,126629.479420519
2803,181640.832923583
2804,129665.851863766
2805,104759.245803966
2806,82826.3076146966
2807,249939.705564639
2808,159507.319555677
2809,136768.156991479
2810,125678.341056776
2811,166103.313991838
2812,181392.611346593
2813,148185.805729755
2814,153052.020814175
2815,97129.5636859081
2816,219802.941351036
2817,137274.953465979
2818,124168.606589124
2819,156026.641311564
2820,136722.36805475
2821,101278.632761486
2822,184706.367434826
2823,329912.011325667
2824,188703.642283869
2825,150081.292651861
2826,136246.949252519
2827,137097.433969387
2828,244402.129930038
2829,208794.352585007
2830,232534.294078065
2831,184354.294425197
2832,256702.842358666
2833,320240.748371074
2834,240686.963777036
2835,228298.121787812
2836,198245.410015892
2837,155749.902770582
2838,147490.722108964
2839,167429.668930738
2840,205496.109500862
2841,199563.895355525
2842,223248.899354004
2843,156362.775173716
2844,181646.041999265
2845,116159.140452659
2846,205788.401442949
2847,207813.300722793
